0504 0001 0038 0002 2
0504 0002           1
0504 0003 0001 0004 1
0504 0004           1
0504 0029 9205 9206   1a
0504 0030 0029 8303 1 1a
0504 0035 0029 8304 2 1a
0504 0031 0029 8303 1 1a
0504 0032 0029 8303 1 1a
0504 0033 9205 9206 2 1a
0504 0037 9207 9208 2 1a
0504 0038 0037 8305 2 1a
0504 0039 0037 8305 1 1a
0504 0087 0033 8300 1 1a
0504 0093 0033 8300 2 1a
0504 8300           1 1b
0504 8303           1 1b
0504 8304           1 1b
0504 8305           1 1b
0504 9101           1 3b  1
0504 9102           2 3b  1
0504 9103           1 2b  1
0504 9104           2 2a  1
0504 9105           2 2a   
0504 9106           1 2a  1
0504 9202 9101 9102 1 3a
0504 9205 9101 9102 1 1b11
0504 9206 9103 9104 2 1b
0504 9207 9103 9104 2 2a
0504 9208 9105 9106 1 3a
0504 9209 9105 9106 1 3a
0524 0132 9201 0133 2 1a
0524 0133 9103 9104 2 1a 1
0524 0134 9201 0133 2 1a
0524 0135 9201 0133 2 1a 1
0524 0189 8304 0132 2 1a
0524 8304           1 1b
0524 9101           1 3a
0524 9102           2 3a
0524 9103           1 3a
0524 9104           2 3a
0524 9201 9101 9102 1 1b  
0524 9203 9101 9102 2 3a
0524 9204 9103 9104 2 3a
0524 9205 9103 9104 1 3a 1
0524 9206 9103 9104 1 3a
0524 9207 9103 9104 2 3a
0524 9208 9103 9104 1 3a
0524 9401 8304 0132 2 3a
0524 9402 8304 0132 1 3a
0544 0126 0128 0129 2 1a
0544 0127 0126 0144 2 1a
0544 0128 9101 9102 1 1a11
0544 0129 9103 9104 2 1a 
0544 0144           1 1a
0544 9101           1 3b
0544 9102           2 3b
0544 9103           1 2b
0544 9104           2 2b
0544 9203 9103 9104 2 2a
0544 9204 9103 9104 1 3a
0544 9205 9101 9102 1 3a
0544 9302 0128 0129 1 3a
0544 9303 0128 0129 2 3a
0544 9304 0128 0129 1 3a
0544 9402 0144 0126 1 3a 1
0550 0159 9201 0160 2 1a
0550 0160 9103 9104 2 1a 
0550 0162 8300 0159 1 1a
0550 0163 8300 0159 2 1a
0550 0164 8300 0159 1 1a
0550 0169 8300 0159 2 1a
0550 0170 9201 0160 1 1a
0550 8300           1 1b
0550 9103           1 2b
0550 9104           2 2a
0550 9201           1 1b111
0550 9204 9103 9104 2 3a
0550 9205 9103 9104 2 3a
0550 9302 9201 0160 2 3a
0554 0154 0156 0155 2 1a
0554 0155 9103 9104 2 1a1
0554 0156 9101 9102 1 1a11
0554 0157 0156 0155 2 1a
0554 0158 0156 0155 2 1a
0554 9101           1 3a
0554 9102           2 3a
0554 9103           1 2b
0554 9104           2 2a
0554 9203 9101 9102 2 3a
0554 9204 9101 9102 2 3a
0554 9205 9103 9104 1 3a
0554 9206 9103 9104 1 3a
0554 9207 9103 9104 1 3a
0554 9208 9103 9104 2 3a
0553 0165 0201 0167 2 1a 1
0553 0166 0174 0173 1 1a
0553 0167 0174 0173 2 1a
0553 0168 0179 8309 2 1a
0553 0173 9103 9104 2 1a  
0553 0174 9101 9102 1 1a11
0553 0177 0174 0173 1 1a
0553 0178 0201 0167 1 1a
0553 0179 0174 0173 2 1a
0553 0180 0179 8309 2 1a
0553 0190 0201 0167 2 1a
0553 0200 9206 9207 2 1a
0553 0201           1 1a
0553 8309           1 1b
0553 9101           1 1b
0553 9102           2 1b
0553 9103           1 3b
0553 9104           2 3a
0553 9206           1 1b
0553 9207 9101 9102 2 1b
0553 9306 9206 9207 2 3a
0553 9307 9206 9207 1 3a
0553 9405 8309 0179 2 3a
